date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-10-07 21:14:58,North,Electronics,35,78.63,0.04,75.48,2641.8
2024-05-17 21:14:58,Central,Home Goods,28,383.41,0.25,287.56,8051.68
2024-12-12 21:14:58,South,Home Goods,46,452.3,0.05,429.68,19765.28
2024-11-12 21:14:58,Central,Electronics,48,184.77,0.12,162.6,7804.8
2024-10-16 21:14:58,North,Electronics,46,239.9,0.29,170.33,7835.18
2025-02-28 21:14:58,South,Home Goods,3,104.77,0.3,73.34,220.02
2024-10-08 21:14:58,East,Clothing,20,226.86,0.11,201.91,4038.2
2024-04-23 21:14:58,Central,Groceries,31,269.19,0.01,266.5,8261.5
2024-11-12 21:14:58,East,Clothing,28,251.93,0.09,229.26,6419.28
2025-02-10 21:14:58,South,Groceries,48,135.53,0.22,105.71,5074.08
2024-12-29 21:14:58,West,Clothing,15,355.65,0.12,312.97,4694.55
2025-02-22 21:14:58,West,Home Goods,20,244.5,0.05,232.27,4645.4
2024-12-24 21:14:58,West,Clothing,25,232.17,0.14,199.67,4991.75
2024-05-02 21:14:58,Central,Home Goods,43,39.82,0.14,34.25,1472.75
2024-12-30 21:14:58,North,Clothing,16,119.13,0.12,104.83,1677.28
2024-09-26 21:14:58,East,Home Goods,31,442.96,0.12,389.8,12083.8
2024-04-13 21:14:58,Central,Groceries,34,473.6,0.06,445.18,15136.12
2024-06-24 21:14:58,West,Office Supplies,15,391.65,0.1,352.48,5287.2
2024-04-16 21:14:58,South,Home Goods,36,68.62,0.11,61.07,2198.52
2025-01-05 21:14:58,South,Home Goods,5,28.24,0.15,24.0,120.0
2024-12-29 21:14:58,Central,Clothing,11,80.48,0.26,59.56,655.16
2024-05-06 21:14:58,North,Office Supplies,40,146.35,0.1,131.72,5268.8
2024-11-03 21:14:58,North,Groceries,8,93.23,0.01,92.3,738.4
2024-06-29 21:14:58,West,Clothing,29,87.89,0.21,69.43,2013.47
2024-06-24 21:14:58,West,Home Goods,13,291.93,0.04,280.25,3643.25
2024-12-01 21:14:58,North,Electronics,29,397.44,0.08,365.64,10603.56
2024-12-30 21:14:58,Central,Office Supplies,9,350.3,0.15,297.76,2679.84
2024-12-29 21:14:58,East,Clothing,47,417.91,0.22,325.97,15320.59
2025-02-04 21:14:58,North,Electronics,36,144.6,0.13,125.8,4528.8
2024-07-26 21:14:58,South,Clothing,49,405.63,0.27,296.11,14509.39
2025-03-15 21:14:58,West,Office Supplies,20,29.56,0.3,20.69,413.8
2024-09-04 21:14:58,East,Electronics,24,124.3,0.26,91.98,2207.52
2025-02-03 21:14:58,Central,Electronics,9,366.51,0.12,322.53,2902.77
2024-07-15 21:14:58,East,Office Supplies,44,285.07,0.13,248.01,10912.44
2024-08-07 21:14:58,North,Home Goods,49,174.61,0.12,153.66,7529.34
2024-12-03 21:14:58,South,Home Goods,22,66.92,0.2,53.54,1177.88
2025-01-03 21:14:58,North,Clothing,39,122.4,0.06,115.06,4487.34
2024-08-23 21:14:58,East,Office Supplies,12,214.32,0.06,201.46,2417.52
2024-12-07 21:14:58,North,Office Supplies,39,109.87,0.2,87.9,3428.1
2025-03-18 21:14:58,Central,Clothing,27,229.08,0.08,210.75,5690.25
2024-07-29 21:14:58,East,Home Goods,14,373.85,0.02,366.37,5129.18
2024-06-21 21:14:58,North,Clothing,1,133.01,0.22,103.75,103.75
2024-09-27 21:14:58,West,Home Goods,24,449.75,0.2,359.8,8635.2
2024-12-30 21:14:58,South,Office Supplies,30,343.14,0.0,343.14,10294.2
2024-07-12 21:14:58,West,Office Supplies,19,146.5,0.27,106.94,2031.86
2025-02-13 21:14:58,North,Groceries,9,490.46,0.29,348.23,3134.07
2025-02-07 21:14:58,South,Office Supplies,31,218.61,0.25,163.96,5082.76
2024-05-22 21:14:58,West,Clothing,23,139.65,0.27,101.94,2344.62
2024-06-16 21:14:58,Central,Home Goods,13,30.82,0.03,29.9,388.7
2024-06-08 21:14:58,East,Electronics,19,119.32,0.09,108.58,2063.02
2024-10-26 21:14:58,North,Groceries,14,160.04,0.05,152.04,2128.56
2024-12-17 21:14:58,North,Office Supplies,16,480.71,0.29,341.3,5460.8
2024-11-28 21:14:58,South,Clothing,34,157.97,0.15,134.27,4565.18
2024-09-22 21:14:58,Central,Office Supplies,10,353.73,0.18,290.06,2900.6
2024-08-11 21:14:58,East,Clothing,47,274.84,0.03,266.59,12529.73
2024-06-23 21:14:58,East,Clothing,16,221.78,0.21,175.21,2803.36
2024-04-04 21:14:58,East,Groceries,8,306.24,0.13,266.43,2131.44
2025-01-08 21:14:58,North,Clothing,5,227.65,0.18,186.67,933.35
2024-08-20 21:14:58,West,Office Supplies,5,342.0,0.07,318.06,1590.3
2024-06-09 21:14:58,East,Clothing,15,423.39,0.21,334.48,5017.2
2024-07-07 21:14:58,East,Electronics,1,300.37,0.17,249.31,249.31
2024-09-27 21:14:58,West,Clothing,10,187.53,0.29,133.15,1331.5
2024-06-05 21:14:58,West,Electronics,35,55.88,0.09,50.85,1779.75
2024-03-22 21:14:58,East,Groceries,14,86.84,0.01,85.97,1203.58
2025-03-16 21:14:58,West,Electronics,25,270.66,0.01,267.95,6698.75
2024-05-21 21:14:58,West,Home Goods,41,313.17,0.12,275.59,11299.19
2025-02-13 21:14:58,North,Groceries,13,312.45,0.01,309.33,4021.29
2024-09-26 21:14:58,West,Groceries,4,356.59,0.21,281.71,1126.84
2024-12-19 21:14:58,West,Home Goods,34,75.28,0.28,54.2,1842.8
2024-08-28 21:14:58,North,Electronics,6,110.08,0.22,85.86,515.16
2024-08-26 21:14:58,North,Office Supplies,41,454.41,0.09,413.51,16953.91
2024-06-12 21:14:58,East,Clothing,4,365.72,0.04,351.09,1404.36
2024-07-09 21:14:58,West,Groceries,18,165.97,0.05,157.67,2838.06
2025-02-04 21:14:58,North,Electronics,48,488.45,0.25,366.34,17584.32
2024-10-29 21:14:58,East,Groceries,14,27.21,0.24,20.68,289.52
2024-10-11 21:14:58,East,Office Supplies,26,470.81,0.03,456.69,11873.94
2025-03-16 21:14:58,East,Office Supplies,44,318.25,0.24,241.87,10642.28
2025-03-18 21:14:58,South,Home Goods,44,468.32,0.15,398.07,17515.08
2025-01-13 21:14:58,West,Office Supplies,48,476.22,0.18,390.5,18744.0
2024-05-27 21:14:58,North,Groceries,49,80.46,0.17,66.78,3272.22
2024-07-04 21:14:58,North,Groceries,9,238.3,0.22,185.87,1672.83
2024-11-25 21:14:58,West,Clothing,48,388.95,0.01,385.06,18482.88
2024-07-08 21:14:58,West,Electronics,22,228.02,0.04,218.9,4815.8
2024-11-28 21:14:58,West,Electronics,18,288.58,0.05,274.15,4934.7
2024-06-03 21:14:58,East,Home Goods,36,193.19,0.05,183.53,6607.08
2024-11-18 21:14:58,South,Clothing,10,105.32,0.18,86.36,863.6
2024-08-20 21:14:58,East,Home Goods,26,296.95,0.2,237.56,6176.56
2024-09-18 21:14:58,East,Office Supplies,41,464.73,0.13,404.32,16577.12
2025-02-15 21:14:58,East,Electronics,17,424.01,0.25,318.01,5406.17
2024-03-21 21:14:58,Central,Clothing,35,12.71,0.24,9.66,338.1
2025-02-24 21:14:58,Central,Clothing,30,260.43,0.04,250.01,7500.3
2025-01-23 21:14:58,South,Office Supplies,5,442.41,0.0,442.41,2212.05
2025-03-11 21:14:58,Central,Office Supplies,26,485.4,0.25,364.05,9465.3
2024-04-12 21:14:58,West,Clothing,19,185.88,0.08,171.01,3249.19
2025-02-10 21:14:58,North,Electronics,3,287.3,0.05,272.94,818.82
2024-05-02 21:14:58,East,Groceries,7,423.66,0.14,364.35,2550.45
2024-08-27 21:14:58,North,Electronics,24,173.64,0.19,140.65,3375.6
2024-10-16 21:14:58,South,Office Supplies,44,100.18,0.24,76.14,3350.16
2025-02-03 21:14:58,West,Clothing,7,409.6,0.15,348.16,2437.12
2024-08-19 21:14:58,Central,Office Supplies,27,141.29,0.01,139.88,3776.76
2024-06-06 21:14:58,West,Electronics,39,215.83,0.06,202.88,7912.32
2024-07-12 21:14:58,North,Office Supplies,42,118.76,0.28,85.51,3591.42
2024-04-10 21:14:58,Central,Home Goods,22,258.85,0.05,245.91,5410.02
2024-08-03 21:14:58,East,Home Goods,28,201.17,0.19,162.95,4562.6
2024-07-19 21:14:58,West,Groceries,37,418.9,0.09,381.2,14104.4
2024-06-03 21:14:58,South,Home Goods,34,334.71,0.28,240.99,8193.66
2024-04-28 21:14:58,East,Office Supplies,3,360.04,0.09,327.64,982.92
2024-04-28 21:14:58,East,Home Goods,45,183.79,0.22,143.36,6451.2
2024-05-26 21:14:58,East,Home Goods,11,473.93,0.02,464.45,5108.95
2024-07-10 21:14:58,East,Groceries,12,42.07,0.08,38.7,464.4
2024-11-30 21:14:58,South,Electronics,6,107.51,0.15,91.38,548.28
2024-12-05 21:14:58,Central,Groceries,4,72.69,0.16,61.06,244.24
2024-12-14 21:14:58,South,Home Goods,37,390.51,0.14,335.84,12426.08
2025-02-12 21:14:58,North,Office Supplies,21,448.52,0.21,354.33,7440.93
2024-11-29 21:14:58,West,Groceries,41,390.07,0.25,292.55,11994.55
2024-06-03 21:14:58,East,Office Supplies,17,448.46,0.0,448.46,7623.82
2025-02-23 21:14:58,South,Clothing,20,372.71,0.11,331.71,6634.2
2024-11-20 21:14:58,West,Electronics,42,312.93,0.2,250.34,10514.28
2025-01-04 21:14:58,North,Electronics,9,35.15,0.23,27.07,243.63
2024-12-14 21:14:58,North,Home Goods,2,103.79,0.29,73.69,147.38
2024-07-12 21:14:58,North,Home Goods,12,18.44,0.04,17.7,212.4
2024-06-26 21:14:58,West,Electronics,46,241.27,0.12,212.32,9766.72
2024-06-25 21:14:58,South,Office Supplies,30,276.84,0.27,202.09,6062.7
2024-08-11 21:14:58,North,Groceries,38,148.65,0.2,118.92,4518.96
2025-01-02 21:14:58,North,Clothing,47,21.15,0.26,15.65,735.55
2024-10-31 21:14:58,South,Electronics,26,411.59,0.18,337.5,8775.0
2024-07-17 21:14:58,Central,Office Supplies,34,13.53,0.04,12.99,441.66
2024-08-11 21:14:58,South,Electronics,32,493.31,0.06,463.71,14838.72
2024-04-26 21:14:58,East,Electronics,1,235.02,0.02,230.32,230.32
2024-11-02 21:14:58,West,Electronics,43,43.97,0.08,40.45,1739.35
2024-06-17 21:14:58,East,Groceries,36,307.61,0.16,258.39,9302.04
2024-08-27 21:14:58,Central,Groceries,4,278.82,0.08,256.51,1026.04
2024-07-23 21:14:58,West,Electronics,11,113.02,0.06,106.24,1168.64
2024-05-30 21:14:58,Central,Electronics,9,449.84,0.05,427.35,3846.15
2024-05-16 21:14:58,East,Clothing,9,433.65,0.18,355.59,3200.31
2025-02-28 21:14:58,East,Clothing,47,376.42,0.16,316.19,14860.93
2025-01-09 21:14:58,East,Groceries,12,49.15,0.19,39.81,477.72
2024-09-26 21:14:58,North,Electronics,12,279.72,0.07,260.14,3121.68
2025-02-13 21:14:58,East,Clothing,26,199.69,0.17,165.74,4309.24
2025-01-23 21:14:58,West,Office Supplies,32,326.6,0.21,258.01,8256.32
2024-04-28 21:14:58,North,Office Supplies,36,170.14,0.05,161.63,5818.68
2024-05-14 21:14:58,South,Groceries,15,438.03,0.05,416.13,6241.95
2024-07-17 21:14:58,Central,Clothing,10,121.25,0.19,98.21,982.1
2024-12-21 21:14:58,Central,Clothing,2,345.28,0.01,341.83,683.66
2024-03-28 21:14:58,South,Clothing,9,308.57,0.06,290.06,2610.54
2025-02-25 21:14:58,South,Office Supplies,33,299.1,0.15,254.24,8389.92
2024-07-01 21:14:58,West,Groceries,4,52.65,0.14,45.28,181.12
2025-01-26 21:14:58,West,Office Supplies,6,206.97,0.24,157.3,943.8
2024-07-05 21:14:58,North,Home Goods,29,70.86,0.16,59.52,1726.08
2024-06-01 21:14:58,West,Groceries,17,468.94,0.2,375.15,6377.55
2024-04-23 21:14:58,North,Home Goods,8,434.79,0.03,421.75,3374.0
2024-11-25 21:14:58,East,Electronics,35,94.68,0.06,89.0,3115.0
2024-09-03 21:14:58,East,Groceries,8,381.74,0.27,278.67,2229.36
2025-01-15 21:14:58,East,Clothing,19,468.87,0.25,351.65,6681.35
2024-03-29 21:14:58,West,Groceries,31,360.07,0.17,298.86,9264.66
2024-11-01 21:14:58,Central,Groceries,30,329.83,0.18,270.46,8113.8
2024-08-21 21:14:58,West,Home Goods,13,387.98,0.03,376.34,4892.42
2025-02-19 21:14:58,Central,Electronics,33,450.05,0.03,436.55,14406.15
2024-11-27 21:14:58,West,Groceries,44,177.65,0.15,151.0,6644.0
2025-02-28 21:14:58,West,Home Goods,40,440.05,0.08,404.85,16194.0
2024-05-11 21:14:58,Central,Home Goods,16,168.47,0.19,136.46,2183.36
2024-05-20 21:14:58,North,Clothing,10,499.67,0.15,424.72,4247.2
2024-05-13 21:14:58,East,Electronics,30,461.51,0.13,401.51,12045.3
2025-01-20 21:14:58,North,Electronics,11,192.28,0.24,146.13,1607.43
2024-10-04 21:14:58,East,Electronics,10,322.52,0.04,309.62,3096.2
2025-01-28 21:14:58,North,Clothing,40,395.17,0.29,280.57,11222.8
2024-05-18 21:14:58,West,Clothing,35,273.62,0.05,259.94,9097.9
2024-08-16 21:14:58,South,Office Supplies,4,310.73,0.03,301.41,1205.64
2024-06-14 21:14:58,West,Clothing,28,307.26,0.06,288.82,8086.96
2024-05-17 21:14:58,South,Groceries,13,359.62,0.03,348.83,4534.79
2024-11-11 21:14:58,East,Groceries,2,434.36,0.11,386.58,773.16
2025-03-01 21:14:58,East,Office Supplies,21,446.54,0.21,352.77,7408.17
2024-09-11 21:14:58,North,Home Goods,6,156.24,0.06,146.87,881.22
2025-03-10 21:14:58,North,Office Supplies,1,261.2,0.22,203.74,203.74
2025-02-05 21:14:58,Central,Groceries,35,332.76,0.13,289.5,10132.5
2024-07-12 21:14:58,North,Groceries,48,354.31,0.11,315.34,15136.32
2024-12-27 21:14:58,East,Groceries,11,357.47,0.17,296.7,3263.7
2024-05-19 21:14:58,North,Groceries,17,282.83,0.1,254.55,4327.35
2024-09-16 21:14:58,South,Electronics,7,319.66,0.18,262.12,1834.84
2024-09-05 21:14:58,West,Electronics,15,63.28,0.06,59.48,892.2
2024-11-02 21:14:58,North,Office Supplies,41,123.99,0.28,89.27,3660.07
2025-03-13 21:14:58,South,Electronics,5,394.76,0.25,296.07,1480.35
2024-03-24 21:14:58,South,Groceries,14,100.01,0.15,85.01,1190.14
2025-01-18 21:14:58,East,Office Supplies,9,488.11,0.28,351.44,3162.96
2024-08-02 21:14:58,South,Clothing,48,418.95,0.26,310.02,14880.96
2024-04-19 21:14:58,West,Home Goods,13,183.38,0.18,150.37,1954.81
2025-03-07 21:14:58,South,Electronics,14,32.6,0.1,29.34,410.76
2025-01-10 21:14:58,Central,Clothing,9,363.38,0.18,297.97,2681.73
2024-04-25 21:14:58,Central,Home Goods,11,411.79,0.13,358.26,3940.86
2024-10-09 21:14:58,East,Office Supplies,49,49.18,0.23,37.87,1855.63
2024-06-26 21:14:58,Central,Electronics,39,228.36,0.1,205.52,8015.28
2025-03-03 21:14:58,Central,Clothing,5,485.98,0.15,413.08,2065.4
2025-01-02 21:14:58,West,Electronics,41,418.56,0.05,397.63,16302.83
2025-01-03 21:14:58,East,Groceries,37,440.81,0.26,326.2,12069.4
2025-01-24 21:14:58,Central,Office Supplies,4,405.81,0.29,288.13,1152.52
2024-03-24 21:14:58,West,Office Supplies,40,269.21,0.18,220.75,8830.0
2024-10-16 21:14:58,West,Groceries,39,156.49,0.11,139.28,5431.92
2024-07-07 21:14:58,North,Groceries,2,315.37,0.22,245.99,491.98
2024-11-06 21:14:58,East,Clothing,18,185.3,0.15,157.5,2835.0
2024-08-10 21:14:58,Central,Office Supplies,49,181.36,0.17,150.53,7375.97
2024-09-19 21:14:58,Central,Clothing,20,468.48,0.21,370.1,7402.0
2024-07-15 21:14:58,West,Electronics,24,16.39,0.16,13.77,330.48
2024-05-04 21:14:58,North,Electronics,10,34.57,0.25,25.93,259.3
2024-04-10 21:14:58,West,Home Goods,17,398.4,0.07,370.51,6298.67
2024-08-01 21:14:58,West,Clothing,3,255.01,0.3,178.51,535.53
2024-07-03 21:14:58,East,Groceries,31,111.36,0.09,101.34,3141.54
2024-06-01 21:14:58,East,Groceries,23,259.17,0.09,235.84,5424.32
2024-08-10 21:14:58,Central,Office Supplies,15,137.98,0.01,136.6,2049.0
2024-12-04 21:14:58,North,Clothing,37,395.47,0.08,363.83,13461.71
2024-07-31 21:14:58,Central,Groceries,41,228.21,0.26,168.88,6924.08
2025-03-17 21:14:58,East,Office Supplies,5,474.13,0.17,393.53,1967.65
2024-08-23 21:14:58,South,Groceries,27,210.23,0.07,195.51,5278.77
2024-09-23 21:14:58,South,Groceries,22,108.48,0.3,75.94,1670.68
2024-08-28 21:14:58,Central,Home Goods,48,357.06,0.27,260.65,12511.2
2025-02-27 21:14:58,East,Home Goods,25,355.28,0.02,348.17,8704.25
2024-08-05 21:14:58,North,Home Goods,8,191.47,0.25,143.6,1148.8
2024-09-10 21:14:58,West,Electronics,48,460.24,0.13,400.41,19219.68
2024-07-03 21:14:58,West,Electronics,8,98.31,0.22,76.68,613.44
2025-03-15 21:14:58,West,Home Goods,21,398.12,0.26,294.61,6186.81
2024-12-13 21:14:58,North,Electronics,44,129.7,0.24,98.57,4337.08
2024-10-24 21:14:58,South,Home Goods,49,217.89,0.09,198.28,9715.72
2024-09-06 21:14:58,South,Electronics,26,143.74,0.11,127.93,3326.18
2024-11-18 21:14:58,North,Electronics,9,246.57,0.22,192.32,1730.88
2024-09-30 21:14:58,Central,Electronics,25,283.17,0.23,218.04,5451.0
2024-06-22 21:14:58,West,Groceries,25,471.55,0.1,424.4,10610.0
2024-07-11 21:14:58,South,Groceries,48,31.57,0.05,29.99,1439.52
2025-03-19 21:14:58,East,Groceries,47,386.12,0.02,378.4,17784.8
2024-08-31 21:14:58,South,Home Goods,31,259.1,0.01,256.51,7951.81
2024-06-06 21:14:58,Central,Home Goods,3,308.19,0.0,308.19,924.57
2024-10-02 21:14:58,North,Office Supplies,25,191.26,0.19,154.92,3873.0
2024-06-30 21:14:58,Central,Electronics,4,84.59,0.12,74.44,297.76
2024-06-05 21:14:58,North,Electronics,49,198.33,0.09,180.48,8843.52
2024-12-01 21:14:58,South,Groceries,26,14.63,0.0,14.63,380.38
2025-01-26 21:14:58,North,Electronics,13,106.81,0.14,91.86,1194.18
2024-07-27 21:14:58,East,Home Goods,10,22.7,0.27,16.57,165.7
2025-01-24 21:14:58,East,Electronics,11,79.44,0.08,73.08,803.88
2024-05-30 21:14:58,Central,Office Supplies,31,263.16,0.19,213.16,6607.96
2024-06-24 21:14:58,South,Home Goods,48,405.52,0.08,373.08,17907.84
2024-10-31 21:14:58,West,Office Supplies,44,388.27,0.27,283.44,12471.36
2024-11-29 21:14:58,North,Home Goods,14,319.19,0.15,271.31,3798.34
2024-11-11 21:14:58,Central,Electronics,25,121.48,0.26,89.9,2247.5
2025-02-22 21:14:58,Central,Clothing,45,274.85,0.01,272.1,12244.5
2024-09-13 21:14:58,Central,Home Goods,8,125.08,0.08,115.07,920.56
2025-03-13 21:14:58,West,Electronics,7,146.63,0.25,109.97,769.79
2024-07-28 21:14:58,South,Clothing,46,110.99,0.25,83.24,3829.04
2024-06-22 21:14:58,East,Groceries,9,323.38,0.27,236.07,2124.63
2024-11-29 21:14:58,East,Home Goods,33,45.1,0.28,32.47,1071.51
2024-05-05 21:14:58,East,Office Supplies,4,92.33,0.06,86.79,347.16
2024-07-15 21:14:58,Central,Electronics,26,191.63,0.06,180.13,4683.38
2025-01-15 21:14:58,East,Office Supplies,38,44.92,0.21,35.49,1348.62
2025-02-17 21:14:58,East,Home Goods,17,454.41,0.15,386.25,6566.25
2024-04-19 21:14:58,South,Office Supplies,26,54.3,0.12,47.78,1242.28
2024-04-28 21:14:58,East,Clothing,5,428.09,0.3,299.66,1498.3
2024-06-04 21:14:58,South,Home Goods,19,487.34,0.17,404.49,7685.31
2024-12-03 21:14:58,East,Home Goods,36,384.66,0.01,380.81,13709.16
2024-10-28 21:14:58,North,Home Goods,22,446.13,0.08,410.44,9029.68
2025-01-04 21:14:58,North,Home Goods,28,51.7,0.2,41.36,1158.08
2024-10-25 21:14:58,North,Office Supplies,15,70.12,0.12,61.71,925.65
2024-05-09 21:14:58,South,Electronics,38,329.32,0.09,299.68,11387.84
2024-07-03 21:14:58,South,Groceries,6,307.29,0.05,291.93,1751.58
2024-12-11 21:14:58,East,Electronics,22,121.8,0.03,118.15,2599.3
2024-05-02 21:14:58,East,Groceries,7,256.29,0.24,194.78,1363.46
2024-08-02 21:14:58,North,Groceries,48,19.89,0.24,15.12,725.76
2024-09-02 21:14:58,East,Clothing,12,106.7,0.08,98.16,1177.92
2024-06-14 21:14:58,West,Clothing,33,13.03,0.26,9.64,318.12
2024-09-16 21:14:58,Central,Home Goods,48,414.34,0.07,385.34,18496.32
2024-11-26 21:14:58,West,Clothing,26,432.88,0.16,363.62,9454.12
2024-10-19 21:14:58,Central,Clothing,37,400.42,0.16,336.35,12444.95
2025-02-19 21:14:58,East,Office Supplies,23,356.09,0.05,338.29,7780.67
2024-10-16 21:14:58,North,Electronics,2,155.18,0.19,125.7,251.4
2024-11-02 21:14:58,South,Office Supplies,4,46.1,0.11,41.03,164.12
2024-06-06 21:14:58,West,Groceries,13,126.55,0.25,94.91,1233.83
2025-02-12 21:14:58,North,Home Goods,31,152.7,0.14,131.32,4070.92
2025-02-24 21:14:58,North,Home Goods,9,94.28,0.24,71.65,644.85
2024-12-13 21:14:58,Central,Clothing,14,295.54,0.16,248.25,3475.5
2024-07-25 21:14:58,South,Home Goods,7,477.92,0.25,358.44,2509.08
2024-10-03 21:14:58,North,Home Goods,23,446.38,0.08,410.67,9445.41
2024-06-02 21:14:58,Central,Clothing,44,464.85,0.13,404.42,17794.48
2024-08-31 21:14:58,South,Groceries,47,129.73,0.3,90.81,4268.07
2024-08-27 21:14:58,Central,Home Goods,33,412.9,0.24,313.8,10355.4
2025-01-02 21:14:58,South,Office Supplies,39,32.26,0.27,23.55,918.45
2024-03-27 21:14:58,East,Groceries,1,130.49,0.22,101.78,101.78
2025-02-14 21:14:58,Central,Home Goods,39,493.52,0.26,365.2,14242.8
2025-02-16 21:14:58,East,Electronics,44,227.41,0.24,172.83,7604.52
2024-10-02 21:14:58,South,Home Goods,48,126.53,0.06,118.94,5709.12
2025-02-09 21:14:58,Central,Groceries,1,177.08,0.17,146.98,146.98
2024-05-08 21:14:58,South,Office Supplies,25,206.73,0.1,186.06,4651.5
2025-03-01 21:14:58,West,Groceries,15,133.31,0.22,103.98,1559.7
2024-08-19 21:14:58,West,Office Supplies,46,214.6,0.01,212.45,9772.7
2024-04-16 21:14:58,South,Office Supplies,45,125.68,0.17,104.31,4693.95
2024-10-23 21:14:58,West,Home Goods,8,422.1,0.16,354.56,2836.48
2025-01-20 21:14:58,North,Electronics,38,125.39,0.04,120.37,4574.06
2025-01-01 21:14:58,Central,Electronics,9,149.57,0.16,125.64,1130.76
2024-04-23 21:14:58,West,Office Supplies,7,144.88,0.03,140.53,983.71
2024-07-24 21:14:58,South,Clothing,32,300.65,0.12,264.57,8466.24
2025-02-05 21:14:58,East,Home Goods,7,403.85,0.01,399.81,2798.67
2024-06-14 21:14:58,North,Office Supplies,40,72.3,0.18,59.29,2371.6
2025-03-18 21:14:58,South,Home Goods,5,55.6,0.1,50.04,250.2
2025-01-27 21:14:58,East,Clothing,40,338.11,0.09,307.68,12307.2
2024-06-07 21:14:58,Central,Clothing,1,396.56,0.2,317.25,317.25
2025-02-04 21:14:58,North,Electronics,2,492.56,0.14,423.6,847.2
2024-08-11 21:14:58,North,Groceries,45,371.44,0.2,297.15,13371.75
2024-11-03 21:14:58,North,Office Supplies,24,200.07,0.29,142.05,3409.2
2024-10-03 21:14:58,West,Groceries,10,431.06,0.02,422.44,4224.4
2025-02-04 21:14:58,West,Groceries,46,307.65,0.1,276.88,12736.48
2024-09-27 21:14:58,West,Groceries,46,408.65,0.01,404.56,18609.76
2024-09-05 21:14:58,West,Electronics,22,288.58,0.13,251.06,5523.32
2025-03-01 21:14:58,Central,Groceries,24,123.71,0.07,115.05,2761.2
2024-04-25 21:14:58,West,Groceries,32,330.1,0.29,234.37,7499.84
2024-04-12 21:14:58,South,Groceries,11,148.24,0.24,112.66,1239.26
2024-04-28 21:14:58,West,Clothing,39,216.16,0.0,216.16,8430.24
2024-03-25 21:14:58,South,Groceries,36,359.06,0.07,333.93,12021.48
2024-07-29 21:14:58,North,Office Supplies,28,125.91,0.23,96.95,2714.6
2024-11-05 21:14:58,East,Home Goods,29,452.44,0.23,348.38,10103.02
2025-01-31 21:14:58,North,Home Goods,1,261.94,0.29,185.98,185.98
2024-05-29 21:14:58,East,Office Supplies,42,99.01,0.01,98.02,4116.84
2024-08-05 21:14:58,East,Groceries,32,174.86,0.0,174.86,5595.52
2024-12-12 21:14:58,East,Office Supplies,17,103.24,0.11,91.88,1561.96
2024-06-30 21:14:58,West,Groceries,19,144.6,0.18,118.57,2252.83
2024-10-16 21:14:58,North,Electronics,6,138.02,0.1,124.22,745.32
2025-03-14 21:14:58,North,Electronics,4,416.36,0.2,333.09,1332.36
2024-09-28 21:14:58,South,Office Supplies,27,330.53,0.11,294.17,7942.59
2024-10-13 21:14:58,North,Groceries,18,313.07,0.18,256.72,4620.96
2024-10-11 21:14:58,Central,Home Goods,25,495.12,0.11,440.66,11016.5
2024-12-06 21:14:58,South,Office Supplies,10,129.28,0.21,102.13,1021.3
2025-02-12 21:14:58,Central,Clothing,16,175.48,0.09,159.69,2555.04
2024-04-18 21:14:58,Central,Home Goods,48,20.11,0.21,15.89,762.72
2024-04-06 21:14:58,Central,Groceries,10,334.29,0.0,334.29,3342.9
